dbpedia_id_7042,movie_id_4331,False
dbpedia_id_4263,movie_id_9561,False
dbpedia_id_4076,movie_id_3261,True
dbpedia_id_7727,movie_id_4244,False
dbpedia_id_6751,movie_id_3873,False
dbpedia_id_6020,movie_id_13,False
dbpedia_id_9580,movie_id_8788,False
dbpedia_id_6613,movie_id_4856,False
dbpedia_id_3235,movie_id_6910,False
dbpedia_id_342,movie_id_1414,False
dbpedia_id_9701,movie_id_7064,False
dbpedia_id_2447,movie_id_9826,False
dbpedia_id_8548,movie_id_7361,False
dbpedia_id_2630,movie_id_3439,True
dbpedia_id_2472,movie_id_3664,True
dbpedia_id_5349,movie_id_2556,False
dbpedia_id_1784,movie_id_4064,False
dbpedia_id_556,movie_id_9103,False
dbpedia_id_2858,movie_id_6792,True
dbpedia_id_4068,movie_id_2084,True
dbpedia_id_1157,movie_id_170,False
dbpedia_id_3705,movie_id_7085,False
dbpedia_id_6610,movie_id_2647,False
dbpedia_id_3280,movie_id_585,True
dbpedia_id_2656,movie_id_2010,True
dbpedia_id_3956,movie_id_3165,True
dbpedia_id_1173,movie_id_1690,True
dbpedia_id_1491,movie_id_211,True
dbpedia_id_2593,movie_id_3579,True
dbpedia_id_1603,movie_id_7873,True
dbpedia_id_4301,movie_id_2113,False
dbpedia_id_2674,movie_id_4077,False
dbpedia_id_4060,movie_id_6821,True
dbpedia_id_6126,movie_id_716,False
dbpedia_id_4311,movie_id_6180,False
dbpedia_id_3315,movie_id_3854,True
dbpedia_id_9673,movie_id_1191,False
dbpedia_id_2079,movie_id_8868,True
dbpedia_id_7121,movie_id_1865,False
dbpedia_id_1972,movie_id_5909,True
dbpedia_id_2014,movie_id_824,True
dbpedia_id_5064,movie_id_3331,False
dbpedia_id_2011,movie_id_3236,True
dbpedia_id_3317,movie_id_5008,False
dbpedia_id_7749,movie_id_5919,False
dbpedia_id_7726,movie_id_3185,False
dbpedia_id_4937,movie_id_3194,False
dbpedia_id_2980,movie_id_4398,False
dbpedia_id_2019,movie_id_1803,True
dbpedia_id_7086,movie_id_1130,False
dbpedia_id_2618,movie_id_1284,False
dbpedia_id_1152,movie_id_286,True
dbpedia_id_3286,movie_id_714,False
dbpedia_id_8637,movie_id_6412,False
dbpedia_id_394,movie_id_77,True
dbpedia_id_1523,movie_id_1002,True
dbpedia_id_9497,movie_id_9542,False
dbpedia_id_1069,movie_id_55,False
dbpedia_id_4370,movie_id_9680,True
dbpedia_id_5950,movie_id_9193,False
dbpedia_id_5211,movie_id_4073,False
dbpedia_id_10078,movie_id_6464,False
dbpedia_id_7064,movie_id_9586,False
dbpedia_id_2544,movie_id_875,False
dbpedia_id_8046,movie_id_5124,False
dbpedia_id_6867,movie_id_700,False
dbpedia_id_1997,movie_id_6628,True
dbpedia_id_9510,movie_id_4673,False
dbpedia_id_2738,movie_id_7732,True
dbpedia_id_3993,movie_id_1288,True
dbpedia_id_1496,movie_id_3519,True
dbpedia_id_3796,movie_id_9211,True
dbpedia_id_344,movie_id_3774,False
dbpedia_id_1136,movie_id_8689,True
dbpedia_id_2646,movie_id_5641,True
dbpedia_id_6840,movie_id_4916,False
dbpedia_id_3202,movie_id_4687,True
dbpedia_id_1563,movie_id_3623,True
dbpedia_id_7258,movie_id_6163,False
dbpedia_id_1847,movie_id_8401,True
dbpedia_id_1695,movie_id_9696,False
dbpedia_id_1190,movie_id_5572,True
dbpedia_id_5429,movie_id_2598,True
dbpedia_id_4015,movie_id_266,True
dbpedia_id_2654,movie_id_641,True
dbpedia_id_2568,movie_id_4295,True
dbpedia_id_1169,movie_id_7427,True
dbpedia_id_4239,movie_id_8104,False
dbpedia_id_3952,movie_id_3744,True
dbpedia_id_7998,movie_id_9193,False
dbpedia_id_1845,movie_id_4369,True
dbpedia_id_1780,movie_id_689,False
dbpedia_id_7135,movie_id_1194,False
dbpedia_id_2476,movie_id_4475,True
dbpedia_id_1174,movie_id_7852,True
dbpedia_id_3984,movie_id_9793,False
dbpedia_id_2053,movie_id_2955,True
dbpedia_id_7988,movie_id_9680,True
dbpedia_id_102,movie_id_526,False
dbpedia_id_3304,movie_id_3352,True
dbpedia_id_4600,movie_id_8497,False
dbpedia_id_5295,movie_id_1554,False
dbpedia_id_7787,movie_id_7737,False
dbpedia_id_2650,movie_id_4291,True
dbpedia_id_3155,movie_id_3958,True
dbpedia_id_7632,movie_id_8833,False
dbpedia_id_1544,movie_id_8230,False
dbpedia_id_2604,movie_id_214,True
dbpedia_id_3411,movie_id_5806,True
dbpedia_id_6644,movie_id_974,False
dbpedia_id_2078,movie_id_6119,True
dbpedia_id_1850,movie_id_4097,False
dbpedia_id_1200,movie_id_8182,True
dbpedia_id_3536,movie_id_1087,False
dbpedia_id_6004,movie_id_8113,False
dbpedia_id_5222,movie_id_1899,False
dbpedia_id_8816,movie_id_6627,False
dbpedia_id_1978,movie_id_635,False
dbpedia_id_8282,movie_id_3274,False
dbpedia_id_4028,movie_id_1050,True
dbpedia_id_7574,movie_id_1799,False
dbpedia_id_1070,movie_id_2163,False
dbpedia_id_2899,movie_id_1535,True
dbpedia_id_3389,movie_id_9405,True
dbpedia_id_4084,movie_id_4309,False
dbpedia_id_4568,movie_id_6964,False
dbpedia_id_1542,movie_id_5662,True
dbpedia_id_5447,movie_id_6227,False
dbpedia_id_2552,movie_id_1978,True
dbpedia_id_8988,movie_id_840,False
dbpedia_id_5580,movie_id_4343,False
dbpedia_id_1167,movie_id_899,True
dbpedia_id_3157,movie_id_3918,True
dbpedia_id_3215,movie_id_3146,True
dbpedia_id_9120,movie_id_8069,False
dbpedia_id_2625,movie_id_5312,True
dbpedia_id_3281,movie_id_1926,True
dbpedia_id_9194,movie_id_5120,False
dbpedia_id_6920,movie_id_3390,True
dbpedia_id_8164,movie_id_3521,False
dbpedia_id_7835,movie_id_1389,False
dbpedia_id_1567,movie_id_390,True
dbpedia_id_3001,movie_id_1150,True
dbpedia_id_3474,movie_id_7851,True
dbpedia_id_2043,movie_id_5734,True
dbpedia_id_3323,movie_id_590,False
dbpedia_id_6804,movie_id_102,True
dbpedia_id_1234,movie_id_7278,True
dbpedia_id_1280,movie_id_8212,False
dbpedia_id_3162,movie_id_4976,True
dbpedia_id_2147,movie_id_1411,False
dbpedia_id_4040,movie_id_679,True
dbpedia_id_3241,movie_id_671,True
dbpedia_id_1638,movie_id_4473,True
dbpedia_id_672,movie_id_7291,False
dbpedia_id_6494,movie_id_4152,False
dbpedia_id_3017,movie_id_3404,False
dbpedia_id_9803,movie_id_2550,True
dbpedia_id_2506,movie_id_4203,True
dbpedia_id_4166,movie_id_4790,False
dbpedia_id_3884,movie_id_6950,True
dbpedia_id_2170,movie_id_6966,True
dbpedia_id_1862,movie_id_4254,True
dbpedia_id_2584,movie_id_9420,True
dbpedia_id_2626,movie_id_1786,True
dbpedia_id_1070,movie_id_2400,False
dbpedia_id_2110,movie_id_3226,True
dbpedia_id_6835,movie_id_250,False
dbpedia_id_3343,movie_id_32,True
dbpedia_id_3398,movie_id_6125,False
dbpedia_id_9103,movie_id_7132,False
dbpedia_id_3998,movie_id_6056,True
dbpedia_id_2573,movie_id_9203,True
dbpedia_id_512,movie_id_8621,False
dbpedia_id_3161,movie_id_5649,True
dbpedia_id_1618,movie_id_5371,True
dbpedia_id_2759,movie_id_3513,False
dbpedia_id_2588,movie_id_8031,False
dbpedia_id_7480,movie_id_7081,False
dbpedia_id_10056,movie_id_357,False
dbpedia_id_9747,movie_id_4061,False
dbpedia_id_5815,movie_id_3432,False
dbpedia_id_2171,movie_id_6772,True
dbpedia_id_1488,movie_id_379,True
dbpedia_id_578,movie_id_7582,False
dbpedia_id_1610,movie_id_1835,True
dbpedia_id_3226,movie_id_1747,False
dbpedia_id_2542,movie_id_7863,True
dbpedia_id_1584,movie_id_6162,False
dbpedia_id_1512,movie_id_8024,False
dbpedia_id_7436,movie_id_1052,False
dbpedia_id_3105,movie_id_9012,True
dbpedia_id_6908,movie_id_4541,False
dbpedia_id_3976,movie_id_244,True
dbpedia_id_1943,movie_id_2067,True
dbpedia_id_6183,movie_id_8961,False
dbpedia_id_3991,movie_id_5865,True
dbpedia_id_6698,movie_id_4872,False
dbpedia_id_8981,movie_id_6474,False
dbpedia_id_2064,movie_id_4486,True
dbpedia_id_4227,movie_id_6195,False
dbpedia_id_3306,movie_id_7830,False
dbpedia_id_374,movie_id_1834,False
dbpedia_id_5821,movie_id_2486,False
dbpedia_id_8435,movie_id_1064,False
dbpedia_id_1161,movie_id_5854,True
dbpedia_id_1857,movie_id_7840,True
dbpedia_id_3900,movie_id_9467,True
dbpedia_id_1969,movie_id_6654,True
dbpedia_id_3158,movie_id_1619,True
dbpedia_id_2094,movie_id_8793,False
dbpedia_id_5214,movie_id_1463,False
dbpedia_id_5811,movie_id_1294,False
dbpedia_id_2013,movie_id_1594,True
dbpedia_id_2508,movie_id_3674,False
