dbpedia_id_6396,HM_id_2242,True
dbpedia_id_3117,HM_id_4065,True
dbpedia_id_249,HM_id_231,False
dbpedia_id_2500,HM_id_2326,True
dbpedia_id_249,HM_id_137,False
dbpedia_id_249,HM_id_268,False
dbpedia_id_249,HM_id_137,False
dbpedia_id_1105,HM_id_3083,True
dbpedia_id_249,HM_id_285,False
dbpedia_id_249,HM_id_269,False
dbpedia_id_5404,HM_id_4769,True
dbpedia_id_249,HM_id_268,False
dbpedia_id_2540,HM_id_3773,True
dbpedia_id_249,HM_id_231,False
dbpedia_id_5307,HM_id_3171,True
dbpedia_id_249,HM_id_268,False
dbpedia_id_249,HM_id_268,False
dbpedia_id_249,HM_id_203,False
dbpedia_id_249,HM_id_206,False
dbpedia_id_5369,HM_id_3695,True
dbpedia_id_9252,HM_id_3457,True
dbpedia_id_249,HM_id_268,False
dbpedia_id_1626,HM_id_4785,True
dbpedia_id_249,HM_id_501,False
dbpedia_id_249,HM_id_4710,False
dbpedia_id_249,HM_id_1358,False
dbpedia_id_249,HM_id_137,False
dbpedia_id_2542,HM_id_3086,True
dbpedia_id_249,HM_id_330,False
dbpedia_id_540,HM_id_1229,True
dbpedia_id_249,HM_id_268,False
dbpedia_id_249,HM_id_268,False
dbpedia_id_249,HM_id_155,False
dbpedia_id_249,HM_id_137,False
dbpedia_id_249,HM_id_1358,False
dbpedia_id_249,HM_id_268,False
dbpedia_id_249,HM_id_251,False
dbpedia_id_7320,HM_id_3766,True
dbpedia_id_249,HM_id_229,False
dbpedia_id_3266,HM_id_1566,True
dbpedia_id_249,HM_id_137,False
dbpedia_id_9186,HM_id_3777,True
dbpedia_id_3659,HM_id_4203,True
dbpedia_id_3249,HM_id_4293,True
dbpedia_id_7272,HM_id_3334,True
dbpedia_id_249,HM_id_231,False
dbpedia_id_5433,HM_id_3765,True
dbpedia_id_249,HM_id_268,False
dbpedia_id_2527,HM_id_3085,True
dbpedia_id_5497,HM_id_1399,True
dbpedia_id_249,HM_id_268,False
dbpedia_id_249,HM_id_285,False
dbpedia_id_249,HM_id_269,False
dbpedia_id_249,HM_id_206,False
dbpedia_id_249,HM_id_285,False
dbpedia_id_249,HM_id_229,False
dbpedia_id_7139,HM_id_2436,True
dbpedia_id_9196,HM_id_1268,True
dbpedia_id_2081,HM_id_3522,True
dbpedia_id_249,HM_id_231,False
dbpedia_id_249,HM_id_268,False
dbpedia_id_249,HM_id_269,False
dbpedia_id_249,HM_id_269,False
dbpedia_id_249,HM_id_330,False
dbpedia_id_5550,HM_id_2168,True
dbpedia_id_249,HM_id_268,False
dbpedia_id_9035,HM_id_4826,True
dbpedia_id_952,HM_id_3429,True
dbpedia_id_249,HM_id_231,False
dbpedia_id_249,HM_id_268,False
dbpedia_id_249,HM_id_137,False
dbpedia_id_249,HM_id_229,False
dbpedia_id_3177,HM_id_2653,True
dbpedia_id_9914,HM_id_3930,True
dbpedia_id_249,HM_id_268,False
dbpedia_id_249,HM_id_268,False
dbpedia_id_1115,HM_id_2412,True
dbpedia_id_9580,HM_id_2737,True
dbpedia_id_1534,HM_id_1924,True
dbpedia_id_9717,HM_id_2765,True
