dbpedia_id_2503,HM_id_2621,True
dbpedia_id_3298,HM_id_2969,True
dbpedia_id_6369,HM_id_4844,False
dbpedia_id_5104,HM_id_2663,True
dbpedia_id_6998,HM_id_3900,False
dbpedia_id_3394,HM_id_1667,True
dbpedia_id_5476,HM_id_2610,False
dbpedia_id_1519,HM_id_2275,True
dbpedia_id_2857,HM_id_2073,True
dbpedia_id_5430,HM_id_3229,True
dbpedia_id_5614,HM_id_2011,True
dbpedia_id_4569,HM_id_3186,False
dbpedia_id_9900,HM_id_2119,True
dbpedia_id_1953,HM_id_3148,True
dbpedia_id_7344,HM_id_1632,True
dbpedia_id_1035,HM_id_2781,False
dbpedia_id_8968,HM_id_3628,False
dbpedia_id_4087,HM_id_2299,False
dbpedia_id_3469,HM_id_3504,True
dbpedia_id_5559,HM_id_3741,True
dbpedia_id_2261,HM_id_1638,False
dbpedia_id_9481,HM_id_2599,False
dbpedia_id_932,HM_id_4805,False
dbpedia_id_7617,HM_id_2448,False
dbpedia_id_2717,HM_id_2135,True
dbpedia_id_2837,HM_id_3082,True
dbpedia_id_3848,HM_id_3953,False
dbpedia_id_1649,HM_id_3356,False
dbpedia_id_644,HM_id_3447,False
dbpedia_id_9407,HM_id_3220,False
dbpedia_id_5833,HM_id_3471,False
dbpedia_id_3955,HM_id_3383,False
dbpedia_id_2113,HM_id_3910,False
dbpedia_id_9438,HM_id_1658,True
dbpedia_id_459,HM_id_4682,True
dbpedia_id_6278,HM_id_2417,False
dbpedia_id_8614,HM_id_4220,False
dbpedia_id_1929,HM_id_1251,True
dbpedia_id_3948,HM_id_2063,True
dbpedia_id_3114,HM_id_3846,True
dbpedia_id_1134,HM_id_3917,False
dbpedia_id_9852,HM_id_2035,False
dbpedia_id_2500,HM_id_2326,True
dbpedia_id_2413,HM_id_2079,False
dbpedia_id_2898,HM_id_3452,True
dbpedia_id_3129,HM_id_1532,True
dbpedia_id_3948,HM_id_2897,False
dbpedia_id_7081,HM_id_3950,True
dbpedia_id_9475,HM_id_2569,True
dbpedia_id_1630,HM_id_4500,False
dbpedia_id_1024,HM_id_4608,True
dbpedia_id_3878,HM_id_1081,True
dbpedia_id_3262,HM_id_2447,True
dbpedia_id_5305,HM_id_2847,False
dbpedia_id_6378,HM_id_2584,True
dbpedia_id_7243,HM_id_3245,True
dbpedia_id_3241,HM_id_3693,True
dbpedia_id_2988,HM_id_4458,False
dbpedia_id_3645,HM_id_4520,False
dbpedia_id_4196,HM_id_2696,False
dbpedia_id_5155,HM_id_3244,True
dbpedia_id_5872,HM_id_1460,True
dbpedia_id_707,HM_id_2417,False
dbpedia_id_1237,HM_id_2314,False
dbpedia_id_10086,HM_id_1367,True
dbpedia_id_6512,HM_id_1969,True
dbpedia_id_2361,HM_id_3506,False
dbpedia_id_9458,HM_id_2710,True
dbpedia_id_7190,HM_id_1908,True
dbpedia_id_5551,HM_id_2876,True
dbpedia_id_2925,HM_id_4518,False
dbpedia_id_7011,HM_id_1755,True
dbpedia_id_4033,HM_id_3018,False
dbpedia_id_2276,HM_id_3186,False
dbpedia_id_8133,HM_id_4454,False
dbpedia_id_5278,HM_id_4806,True
dbpedia_id_7818,HM_id_3271,False
dbpedia_id_5408,HM_id_4016,True
dbpedia_id_742,HM_id_4180,False
dbpedia_id_578,HM_id_3434,False
dbpedia_id_2652,HM_id_1585,False
dbpedia_id_4338,HM_id_4110,True
dbpedia_id_3281,HM_id_1395,True
dbpedia_id_7238,HM_id_3576,False
dbpedia_id_3118,HM_id_1863,False
dbpedia_id_582,HM_id_3807,False
dbpedia_id_845,HM_id_4228,False
dbpedia_id_3212,HM_id_4212,True
dbpedia_id_8978,HM_id_2337,False
dbpedia_id_1529,HM_id_2848,True
dbpedia_id_4097,HM_id_3732,True
dbpedia_id_6112,HM_id_2250,True
dbpedia_id_8637,HM_id_2512,False
