movie_id_3486,dbpedia_id_155,False
movie_id_4851,dbpedia_id_249,False
movie_id_2435,dbpedia_id_9817,True
movie_id_8217,dbpedia_id_1299,False
movie_id_6006,dbpedia_id_2831,False
movie_id_7596,dbpedia_id_2831,False
movie_id_6110,dbpedia_id_229,False
movie_id_630,dbpedia_id_3231,True
movie_id_1378,dbpedia_id_2831,False
movie_id_9337,dbpedia_id_370,False
movie_id_5641,dbpedia_id_2646,True
movie_id_180,dbpedia_id_1491,True
movie_id_7944,dbpedia_id_1722,False
movie_id_5020,dbpedia_id_249,False
movie_id_5473,dbpedia_id_206,False
movie_id_7560,dbpedia_id_1358,False
movie_id_2280,dbpedia_id_1595,True
movie_id_1229,dbpedia_id_249,False
movie_id_609,dbpedia_id_718,False
movie_id_6136,dbpedia_id_155,False
movie_id_4874,dbpedia_id_1299,False
movie_id_401,dbpedia_id_267,False
movie_id_893,dbpedia_id_267,False
movie_id_2672,dbpedia_id_792,False
movie_id_9108,dbpedia_id_6771,True
movie_id_2981,dbpedia_id_249,False
movie_id_5921,dbpedia_id_1590,True
movie_id_7989,dbpedia_id_269,False
movie_id_6672,dbpedia_id_529,False
movie_id_4233,dbpedia_id_340,False
movie_id_3301,dbpedia_id_340,False
movie_id_8763,dbpedia_id_551,True
movie_id_71,dbpedia_id_340,False
movie_id_2593,dbpedia_id_1953,True
movie_id_9303,dbpedia_id_1255,False
movie_id_3228,dbpedia_id_203,False
movie_id_9043,dbpedia_id_2831,False
movie_id_2127,dbpedia_id_231,False
movie_id_6515,dbpedia_id_137,False
movie_id_7646,dbpedia_id_173,False
movie_id_5515,dbpedia_id_203,False
movie_id_9603,dbpedia_id_792,False
movie_id_4975,dbpedia_id_1477,False
movie_id_1411,dbpedia_id_249,False
movie_id_8497,dbpedia_id_251,False
movie_id_5202,dbpedia_id_267,False
movie_id_14,dbpedia_id_249,False
movie_id_2708,dbpedia_id_249,False
movie_id_24,dbpedia_id_340,False
movie_id_2309,dbpedia_id_137,False
movie_id_1884,dbpedia_id_203,False
movie_id_7215,dbpedia_id_155,False
movie_id_4717,dbpedia_id_268,False
movie_id_9625,dbpedia_id_267,False
movie_id_9435,dbpedia_id_2140,False
movie_id_7407,dbpedia_id_267,False
movie_id_2426,dbpedia_id_226,False
movie_id_2768,dbpedia_id_9090,True
movie_id_9770,dbpedia_id_155,False
movie_id_8961,dbpedia_id_269,False
