movie_id_3336,HM_id_1382,False
movie_id_2278,HM_id_4801,True
movie_id_173,HM_id_3298,True
movie_id_560,HM_id_1018,False
movie_id_4074,HM_id_1069,False
movie_id_1253,HM_id_1034,False
movie_id_2775,HM_id_1639,False
movie_id_1898,HM_id_1018,False
movie_id_9270,HM_id_4606,False
movie_id_4055,HM_id_1224,False
movie_id_7003,HM_id_1007,False
movie_id_4498,HM_id_1084,False
movie_id_1136,HM_id_1965,False
movie_id_6548,HM_id_4121,False
movie_id_9689,HM_id_4747,True
movie_id_8655,HM_id_1903,True
movie_id_2091,HM_id_4081,True
movie_id_1249,HM_id_1224,False
movie_id_2243,HM_id_1098,False
movie_id_6413,HM_id_1009,False
movie_id_9805,HM_id_1449,True
movie_id_4134,HM_id_4509,True
movie_id_8204,HM_id_4745,False
movie_id_4898,HM_id_1009,False
movie_id_2802,HM_id_1415,False
movie_id_1308,HM_id_1752,False
movie_id_3511,HM_id_1000,False
movie_id_9768,HM_id_2370,True
movie_id_9067,HM_id_1018,False
movie_id_2534,HM_id_4026,True
movie_id_6815,HM_id_1664,True
movie_id_8255,HM_id_1007,False
movie_id_4528,HM_id_1083,False
movie_id_8084,HM_id_1084,False
movie_id_4864,HM_id_3782,False
movie_id_4236,HM_id_1011,False
movie_id_1333,HM_id_2318,True
movie_id_8561,HM_id_1044,False
movie_id_4886,HM_id_2910,False
movie_id_2429,HM_id_1069,False
movie_id_6245,HM_id_1018,False
movie_id_4312,HM_id_1224,False
movie_id_3226,HM_id_1788,True
movie_id_623,HM_id_3990,True
movie_id_9084,HM_id_1000,False
movie_id_2967,HM_id_1011,False
movie_id_2459,HM_id_1011,False
movie_id_1629,HM_id_1069,False
movie_id_5230,HM_id_3189,True
movie_id_2751,HM_id_1011,False
movie_id_8418,HM_id_1011,False
movie_id_9140,HM_id_4822,True
movie_id_6360,HM_id_1293,False
movie_id_3157,HM_id_2667,True
movie_id_7035,HM_id_1034,False
movie_id_3248,HM_id_1029,True
