movie_id_6692,HM_id_1040,True
movie_id_7715,HM_id_2506,True
movie_id_2308,HM_id_1522,False
movie_id_7502,HM_id_1515,False
movie_id_8688,HM_id_3453,False
movie_id_3732,HM_id_2000,True
movie_id_9051,HM_id_2108,True
movie_id_3186,HM_id_3570,False
movie_id_252,HM_id_2414,False
movie_id_6021,HM_id_2883,True
movie_id_1591,HM_id_2002,False
movie_id_3545,HM_id_1260,False
movie_id_2878,HM_id_4363,False
movie_id_1573,HM_id_4000,False
movie_id_3803,HM_id_4033,True
movie_id_7204,HM_id_4487,True
movie_id_3518,HM_id_3895,True
movie_id_9443,HM_id_3502,False
movie_id_1868,HM_id_4697,False
movie_id_359,HM_id_1405,True
movie_id_3210,HM_id_2971,True
movie_id_5680,HM_id_3036,False
movie_id_8273,HM_id_3456,False
movie_id_5689,HM_id_3012,False
movie_id_1002,HM_id_2407,True
movie_id_7454,HM_id_4008,False
movie_id_9765,HM_id_3122,False
movie_id_4360,HM_id_2759,False
movie_id_8724,HM_id_2849,True
movie_id_3653,HM_id_1259,True
movie_id_573,HM_id_4182,True
movie_id_9806,HM_id_3587,True
movie_id_1146,HM_id_3925,True
movie_id_2720,HM_id_2314,True
movie_id_1919,HM_id_1592,False
movie_id_719,HM_id_2658,True
movie_id_9699,HM_id_1151,False
movie_id_1713,HM_id_1806,False
movie_id_5483,HM_id_3730,False
movie_id_328,HM_id_2801,False
movie_id_8350,HM_id_2006,True
movie_id_2657,HM_id_2255,True
movie_id_7777,HM_id_3692,False
movie_id_965,HM_id_2333,False
movie_id_8304,HM_id_2883,True
movie_id_7695,HM_id_2544,True
movie_id_5961,HM_id_1573,False
movie_id_7138,HM_id_4115,False
movie_id_8840,HM_id_4810,False
movie_id_3199,HM_id_3823,True
movie_id_7385,HM_id_3516,False
movie_id_4568,HM_id_1877,False
movie_id_7550,HM_id_2346,False
movie_id_3902,HM_id_3979,False
movie_id_279,HM_id_3610,False
movie_id_6095,HM_id_3754,True
movie_id_1612,HM_id_4280,True
movie_id_8378,HM_id_3229,True
movie_id_4714,HM_id_1271,True
movie_id_5079,HM_id_2288,False
movie_id_63,HM_id_4799,False
movie_id_9809,HM_id_1358,False
movie_id_6440,HM_id_1128,False
movie_id_2910,HM_id_3073,False
movie_id_1778,HM_id_1942,False
movie_id_5746,HM_id_1350,False
movie_id_1317,HM_id_2514,True
movie_id_542,HM_id_1184,True
movie_id_1510,HM_id_2635,True
movie_id_7221,HM_id_3276,False
movie_id_9552,HM_id_1435,False
movie_id_7151,HM_id_2935,True
movie_id_8427,HM_id_4449,False
movie_id_291,HM_id_2116,False
movie_id_5760,HM_id_1905,False
movie_id_6665,HM_id_2618,False
movie_id_9135,HM_id_2806,True
movie_id_5448,HM_id_2345,False
movie_id_5064,HM_id_4687,True
movie_id_521,HM_id_1731,False
movie_id_8967,HM_id_4030,False
movie_id_6714,HM_id_2437,False
movie_id_9319,HM_id_3069,False
movie_id_6850,HM_id_1394,False
movie_id_127,HM_id_1396,False
movie_id_3607,HM_id_4617,False
movie_id_8289,HM_id_3775,False
movie_id_7917,HM_id_1432,True
movie_id_5445,HM_id_4097,True
movie_id_6208,HM_id_1359,False
movie_id_8572,HM_id_4116,False
movie_id_1667,HM_id_3005,True
movie_id_3782,HM_id_3777,True
movie_id_5344,HM_id_4497,True
movie_id_8711,HM_id_2284,False
movie_id_3268,HM_id_4759,True
movie_id_4433,HM_id_1963,True
movie_id_7980,HM_id_1585,False
movie_id_2793,HM_id_4191,True
movie_id_8741,HM_id_3434,True
movie_id_2231,HM_id_2428,True
movie_id_2663,HM_id_1470,False
movie_id_3094,HM_id_2765,True
movie_id_2600,HM_id_3937,True
movie_id_5684,HM_id_4144,False
movie_id_3934,HM_id_3430,False
movie_id_7447,HM_id_4826,True
movie_id_7713,HM_id_3340,True
movie_id_4075,HM_id_1559,False
movie_id_8264,HM_id_3730,False
movie_id_8025,HM_id_3537,False
movie_id_3969,HM_id_2518,True
movie_id_7448,HM_id_1690,True
movie_id_5731,HM_id_1466,False
movie_id_4082,HM_id_2365,False
movie_id_5224,HM_id_2889,False
movie_id_6657,HM_id_1360,True
movie_id_1723,HM_id_2270,False
movie_id_4745,HM_id_1916,True
movie_id_4988,HM_id_1584,True
movie_id_2577,HM_id_3875,True
movie_id_5591,HM_id_4748,False
movie_id_4442,HM_id_4298,True
movie_id_2081,HM_id_3395,True
movie_id_7969,HM_id_1489,False
movie_id_4686,HM_id_2220,False
movie_id_1237,HM_id_2804,True
movie_id_7389,HM_id_1752,False
movie_id_8318,HM_id_2644,False
movie_id_3100,HM_id_1240,False
movie_id_7589,HM_id_3149,False
movie_id_7546,HM_id_1952,True
movie_id_1072,HM_id_1734,False
movie_id_4032,HM_id_1400,True
movie_id_6241,HM_id_3387,True
movie_id_3135,HM_id_4328,False
movie_id_5410,HM_id_4233,True
movie_id_2621,HM_id_2274,True
movie_id_5024,HM_id_1190,False
movie_id_6634,HM_id_1967,True
movie_id_7150,HM_id_1677,False
movie_id_6655,HM_id_3022,True
movie_id_2380,HM_id_2479,True
movie_id_4501,HM_id_4382,True
